sentence	aspect	polarity
can＊t believe how an expensive nyc restaurant can be so disrespectful to its clients.	restaurant	negative
can＊t believe how an expensive nyc restaurant can be so disrespectful to its clients.	service	negative
what a hassle!	restaurant	negative
the food is very good, but not outstanding.	food	neutral
there is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	service	negative
there is no way it justifies the accolades it receives, the attitude of the staff or the wait for a table.	food	negative
on our last visit, they skipped over our name on the list, leaving us waiting an extra hour for a table.	service	negative
mistakes happen, but they are usually accompanied by an apology, perhaps even a glass of wine...but not the grunt that we received from the al di la staff.	service	negative
expensive	restaurant	negative
the bread was stale, the salad was overpriced and empty.	food	negative
the pasta was well cooked, didn't have enough sauce though or flavor.	food	negative
so rude!!!	service	negative
i was one of the people that went for this horrible experience.	restaurant	negative
the hostess was rude and i got a distinct feeling that they did not want to serve us.	service	negative
the only thing that my friend left out is that when we sat down at the bar the bartender disappeared.	service	negative
i asked for a menu and the same waitress looked at my like i was insane.	service	negative
i was shocked that my friends wanted to stay after the waitress said, "can i help you" and "how many are in your party."	service	negative
the three of us standing in front of her should have been an indication of how many of us there were.	service	negative
we didn't look like the other patrons in there so unfortunately i think that may have been part of the problem.	restaurant	negative
shame on this place for the horrible rude staff and non-existent customer service.	service	negative
bad staff	service	negative
i generally like this place.	restaurant	positive
the food is good.	food	positive
the design of the space is good.	ambience	positive
but the service is horrid!	service	negative
i was there for brunch recently, and we were tag teamed by a waitress and a waiter.	service	negative
the waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand.	service	negative
i can't believe that it was, but please put the bag down before delivering food!	service	negative
the waitress came to check in on us every few minutes, and began to clear the plates while half of us were still eating (a big pet peeve of mine that happens almost everywhere, so i try to ignore it).	service	negative
